,accession_number,associated_numbers,available,category_issuance,category_submittal,comments_due_date,correspondent_agent_name,correspondent_agent_organization,correspondent_author_name,correspondent_author_organization,correspondent_recipient_name,correspondent_recipient_organization,correspondent_type,docket_numbers,document_child_list,document_class_type,document_date,document_parent_list,e_filing,file_link,filed_date,first_received_date,info_link,library_electric,library_gas,library_general,library_hydro,library_oil,non_decisional,official,posted_date,query_docket,query_docscount,query_docslimit,query_docstart,query_textsearch,retry_times
14441437,20160324-0008,,Public,,X,,,,KING A,INDIVIDUAL,K D BOSE,"SECRETARY OF THE COMMISSION, FERC",CORRESPONDENT_AUTHOR,CP16-17-000 : On Document,,Pleading/Motion - Procedural Motion,3/23/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14441437,3/24/2016,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14441437,,X,,,,No,No,3/24/2016 1:28:59 PM,CP16-17,200,200,0,,
14444572,20160401-5356,,Public,,X,,A G JUNGE,"Van Ness Feldman, LLP",A G JUNGE,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,4/1/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14444572,4/1/2016,4/1/2016 2:31:34 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14444572,,X,,,,No,Yes,4/1/2016 3:51:59 PM,CP16-17,200,200,0,,
14446914,20160408-5279,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,4/8/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14446914,4/8/2016,4/8/2016 3:45:51 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14446914,,X,,,,No,Yes,4/8/2016 3:48:57 PM,CP16-17,200,200,0,,
14451735,20160422-5175,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,4/22/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14451735,4/22/2016,4/22/2016 2:40:52 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14451735,,X,,,,No,Yes,4/22/2016 3:56:54 PM,CP16-17,200,200,0,,
14451740,20160422-5180,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,4/22/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14451740,4/22/2016,4/22/2016 2:47:49 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14451740,,X,,,,No,Yes,4/22/2016 3:57:55 PM,CP16-17,200,200,0,,
14457366,20160509-4005,,Public,X,,,,,,"ENERGY PROJECTS, OFFICE OF",,,CORRESPONDENT_AUTHOR,CP16-17-000 : On Document,,FERC Report/Study - Environmental Assessment (EA) and Environmental Impact Statement (EIS),5/9/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14457366,5/9/2016,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14457366,,X,,,,No,No,5/9/2016 9:44:48 AM,CP16-17,200,200,0,,
14457375,20160509-3001,,Public,X,,6/8/2016,,,N J DAVIS,"SECRETARY OF THE COMMISSION, FERC",,,,CP16-17-000 : On Document,,Notice - Formal Notice,5/9/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14457375,5/9/2016,5/9/2016 10:12:35 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14457375,,X,,,,No,Yes,5/9/2016 10:27:59 AM,CP16-17,200,200,0,,
14467233,20160607-5042,,Public,,X,,M PATCH,"Fish & Wildlife Service, ES, NYFO",M PATCH,U.S. Fish & Wildlife Service/NYFO,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Report/Form - Certificate of Compliance Report,6/7/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14467233,6/7/2016,6/7/2016 9:20:10 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14467233,,X,,,,No,Yes,6/7/2016 9:52:41 AM,CP16-17,200,200,0,,
14467854,20160608-5130,,Privileged,,X,,KNUTSON L,U.S. Environmental Protection Agency,KNUTSON L,Environmental Protection Agency Region 2,K D BOSE,"Office of the Secretary, FERC",CORRESPONDENT_AGENT,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,6/8/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14467854,6/8/2016,6/8/2016 2:35:53 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14467854,,X,,,,No,Yes,6/8/2016 2:40:25 PM,CP16-17,200,200,0,,
14467856,20160608-5132,,Public,,X,,D WALLACE,David Wallace Law Offices,D WALLACE,David Wallace Law Offices,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,6/8/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14467856,6/8/2016,6/8/2016 2:36:39 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14467856,,X,,,,No,Yes,6/8/2016 3:02:56 PM,CP16-17,200,200,0,,
14467881,20160608-5143,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,6/8/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14467881,6/8/2016,6/8/2016 3:18:07 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14467881,,X,,,,No,Yes,6/8/2016 3:36:42 PM,CP16-17,200,200,0,,
14467905,20160608-5159,,Public,,X,,KNUTSON L,U.S. Environmental Protection Agency,KNUTSON L,Environmental Protection Agency Region 2,K D BOSE,"Office of the Secretary, FERC",CORRESPONDENT_AGENT,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,6/8/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14467905,6/8/2016,6/8/2016 3:49:08 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14467905,,X,,,,No,Yes,6/8/2016 4:02:39 PM,CP16-17,200,200,0,,
14468068,20160609-5044,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,6/8/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14468068,6/9/2016,6/8/2016 5:15:40 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14468068,,X,,,,No,Yes,6/9/2016 8:01:31 AM,CP16-17,200,200,0,,
14469241,20160613-0031,,Public,,X,,,,A B WOLPERT,INDIVIDUAL,K D BOSE,"SECRETARY OF THE COMMISSION, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,5/31/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14469241,6/13/2016,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14469241,,X,,,,No,No,6/13/2016 4:01:42 PM,CP16-17,200,200,0,,
14470318,20160616-3067,,Public,X,,,,,PEDERSON J,OFFICE OF ENERGY MARKET REGULATION,G A KRUSE,"MILLENNIUM PIPELINE COMPANY, L.L.C.",CORRESPONDENT_AUTHOR,CP16-17-000 : On Document,,FERC Correspondence With Applicant - Request for Additional Information,6/16/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14470318,6/16/2016,6/16/2016 12:31:22 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14470318,,X,,,,No,Yes,6/16/2016 12:46:50 PM,CP16-17,200,200,0,,
14470552,20160616-0028,,Public,,X,,,,G M MUSUMECI,ENVIRONMENTAL PROTECTION AGENCY,K D  BOSE,"SECRETARY OF THE COMMISSION, FERC",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",6/8/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14470552,6/16/2016,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14470552,,X,,,,No,No,6/17/2016 5:32:31 PM,CP16-17,200,200,0,,
14470557,20160615-0021,,Public,,X,,,,,INDIVIDUAL,K D BOSE,"SECRETARY OF THE COMMISSION, FERC",CORRESPONDENT_AUTHOR,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,6/7/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14470557,6/15/2016,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14470557,,X,,,,No,No,6/17/2016 11:00:27 AM,CP16-17,200,200,0,,
14470643,20160617-5048,,Public,,X,,K M GAIDASZ,New York State Department of Environmental Conservation,K M GAIDASZ,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,6/17/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14470643,6/17/2016,6/17/2016 10:11:32 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14470643,,X,,,,No,Yes,6/17/2016 10:38:28 AM,CP16-17,200,200,0,,
14470713,20160617-4004,,Public,,X,,,,K M GAIDASZ,NEW YORK STATE DEPARTMENT OF ENVIRONMENTAL CONVERSATION,ZIMMER J,TRC ENVIRONMENTAL CORP,CORRESPONDENT_RECIPIENT,"CP16-17-000 : On Document, PF15-23-000 : On Document",,Other Submittal - Government Agency Submittal,6/17/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14470713,6/17/2016,,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14470713,,X,,,,No,No,6/17/2016 1:04:01 PM,CP16-17,200,200,0,,
14472257,20160623-5150,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Deficiency Letter/Data Response,6/23/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14472257,6/23/2016,6/23/2016 3:46:56 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14472257,,X,,,,No,Yes,6/23/2016 3:52:09 PM,CP16-17,200,200,0,,
14477605,20160713-5064,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,7/13/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14477605,7/13/2016,7/13/2016 12:26:30 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14477605,,X,,,,No,Yes,7/13/2016 2:06:36 PM,CP16-17,200,200,0,,
14477613,20160713-5071,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,7/13/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14477613,7/13/2016,7/13/2016 1:05:01 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14477613,,X,,,,No,Yes,7/13/2016 2:10:58 PM,CP16-17,200,200,0,,
14477623,20160713-5077,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,7/13/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14477623,7/13/2016,7/13/2016 1:29:03 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14477623,,X,,,,No,Yes,7/13/2016 2:29:29 PM,CP16-17,200,200,0,,
14478954,20160719-5112,,Public,,X,,P MALIK,No Organization Found,P MALIK,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,7/19/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14478954,7/19/2016,7/19/2016 4:44:08 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14478954,,X,,,,No,Yes,7/19/2016 4:48:54 PM,CP16-17,200,200,0,,
14483294,20160805-5118,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20160805-5119 - Millennium Pipeline Company, L.L.C. submits additional information in Response to Comments of New York State Department of Environmental Conservation under CP16-17.",Applicant Correspondence - Supplemental/Additional Information,8/5/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14483294,8/5/2016,8/5/2016 1:06:58 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14483294,,X,,,,No,Yes,8/5/2016 1:16:20 PM,CP16-17,200,200,0,,
14483295,20160805-5119,,Privileged,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,8/5/2016,"20160805-5118 - Millennium Pipeline Company, L.L.C. submits additional information in Response to Comments of New York State Department of Environmental Conservation under CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14483295,8/5/2016,8/5/2016 1:06:58 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14483295,,X,,,,No,Yes,8/5/2016 1:16:20 PM,CP16-17,200,200,0,,
14483564,20160805-5238,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,8/5/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14483564,8/5/2016,8/5/2016 4:58:06 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14483564,,X,,,,No,Yes,8/8/2016 7:59:00 AM,CP16-17,200,200,0,,
14486550,20160817-5213,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20160817-5214 - Response to New York State Department of Environmental Conservation, June 17, 2016 2nd Notice of Incomplete Application of Millennium Pipeline Company, L.L.C. under CP16-17.",Applicant Correspondence - Supplemental/Additional Information,8/17/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14486550,8/17/2016,8/17/2016 10:15:37 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14486550,,X,,,,No,Yes,8/17/2016 11:11:38 AM,CP16-17,200,200,0,,
14486551,20160817-5214,,Privileged,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,8/17/2016,"20160817-5213 - Response to New York State Department of Environmental Conservation, June 17, 2016 2nd Notice of Incomplete Application of Millennium Pipeline Company, L.L.C. under CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14486551,8/17/2016,8/17/2016 10:15:37 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14486551,,X,,,,No,Yes,8/17/2016 11:11:38 AM,CP16-17,200,200,0,,
14487382,20160818-5336,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Pleading/Motion - Answer/Response to a Pleading/Motion,8/18/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14487382,8/18/2016,8/18/2016 4:57:59 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14487382,,X,,,,No,Yes,8/19/2016 7:17:37 AM,CP16-17,200,200,0,,
14491990,20160901-5278,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20160901-5279 - Supplemental Information of Millennium Pipeline Company, L.L.C. under CP16-17.",Applicant Correspondence - Supplemental/Additional Information,9/1/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14491990,9/1/2016,9/1/2016 4:58:07 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14491990,,X,,,,No,Yes,9/2/2016 7:23:10 AM,CP16-17,200,200,0,,
14491991,20160901-5279,,Privileged,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,9/1/2016,"20160901-5278 - Supplemental Information of Millennium Pipeline Company, L.L.C. under CP16-17.",Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14491991,9/1/2016,9/1/2016 4:58:07 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14491991,,X,,,,No,Yes,9/2/2016 7:23:10 AM,CP16-17,200,200,0,,
14494336,20160909-5272,,Public,,X,,S CAHILL,No Organization Found,S CAHILL,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Other Submittal - Other External Submittal,9/9/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14494336,9/9/2016,9/9/2016 1:52:58 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14494336,,X,,,,No,Yes,9/9/2016 2:14:11 PM,CP16-17,200,200,0,,
14506548,20161024-5175,,Public,,X,,P MALICK,No Organization Found,P MALICK,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,10/24/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14506548,10/24/2016,10/24/2016 8:25:09 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14506548,,X,,,,No,Yes,10/25/2016 7:58:35 AM,CP16-17,200,200,0,,
14510975,20161109-3068,"FERC Cite Number - 157FERC61,096",Public,X,,,,,,COMMISSIONERS & IMMEDIATE STAFF (THE COMMISSION),,,CORRESPONDENT_AUTHOR,CP16-17-000 : On Document,,Order/Opinion - Commission Order/Opinion,11/9/2016,,No,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14510975,11/9/2016,11/9/2016 5:07:06 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14510975,,X,,,,No,Yes,11/9/2016 5:17:45 PM,CP16-17,200,200,0,,
14511492,20161114-5057,,Public,,X,,R E HAPPACH,INDIVIDUAL,R E HAPPACH,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,11/11/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14511492,11/14/2016,11/11/2016 10:58:02 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14511492,,X,,,,No,Yes,11/14/2016 8:29:40 AM,CP16-17,200,200,0,,
14512918,20161117-5080,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",11/17/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14512918,11/17/2016,11/17/2016 11:58:14 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14512918,,X,,,,No,Yes,11/17/2016 12:19:39 PM,CP16-17,200,200,0,,
14513245,20161118-5045,,Public,,X,,S CROUNSE,NYS Department of Environmental Conservation,S CROUNSE,New York State Department of Environmental Conservation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,"Other Submittal - Government Agency Submittal, Comments/Protest - Comment on Filing",11/18/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14513245,11/18/2016,11/18/2016 10:41:28 AM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14513245,,X,,,,No,Yes,11/18/2016 10:45:33 AM,CP16-17,200,200,0,,
14514052,20161121-5229,,Public,,X,,,,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Applicant Correspondence - Supplemental/Additional Information,11/21/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14514052,11/21/2016,11/21/2016 4:17:22 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14514052,,X,,,,No,Yes,11/22/2016 7:13:47 AM,CP16-17,200,200,0,,
14519859,20161209-5162,,Public,,X,,D WALLACE,David Wallace Law Offices,D WALLACE,David Wallace Law Offices,K D BOSE,"Office of the Secretary, FERC",,CP16-17-001 : On Document,,Pleading/Motion - Request for Rehearing or Appeal,12/9/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14519859,12/9/2016,12/9/2016 2:11:46 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14519859,,X,,,,No,Yes,12/9/2016 3:07:08 PM,CP16-17,200,200,0,,
14519917,20161212-5001,,Public,,X,,S BURNS,Individual No Affiliation,S BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,12/9/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14519917,12/12/2016,12/9/2016 9:27:20 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14519917,,X,,,,No,Yes,12/9/2016 9:27:33 PM,CP16-17,200,200,0,,1.0
14519956,20161209-5231,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-001 : On Document,,Pleading/Motion - Request for Rehearing or Appeal,12/9/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14519956,12/9/2016,12/9/2016 2:45:41 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14519956,,X,,,,No,Yes,12/12/2016 7:12:11 AM,CP16-17,200,200,0,,
14519969,20161209-5234,,Public,,X,,P MALICK,No Organization Found,P MALICK,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-001 : On Document,,Pleading/Motion - Request for Rehearing or Appeal,12/9/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14519969,12/9/2016,12/9/2016 4:56:09 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14519969,,X,,,,No,Yes,12/12/2016 8:04:37 AM,CP16-17,200,200,0,,
14519985,20161212-5028,,Public,,X,,S E BURNS,No Organization Found,S E BURNS,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-001 : On Document,,Pleading/Motion - Request for Rehearing or Appeal,12/9/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14519985,12/12/2016,12/9/2016 9:17:14 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14519985,,X,,,,No,Yes,12/12/2016 8:13:36 AM,CP16-17,200,200,0,,1.0
14521316,20161212-5303,,Public,,X,,P MALICK,No Organization Found,P MALICK,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-001 : On Document,,Pleading/Motion - Request for Rehearing or Appeal,12/9/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14521316,12/12/2016,12/9/2016 5:10:51 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14521316,,X,,,,No,Yes,12/14/2016 3:25:13 PM,CP16-17,200,200,0,,1.0
14522074,20161216-5094,,Public,,X,,D,Individual No Affiliation,D,Individual No Affiliation,K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,,Comments/Protest - Comment on Filing,12/16/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14522074,12/16/2016,12/16/2016 1:15:27 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14522074,,X,,,,No,Yes,12/16/2016 1:15:33 PM,CP16-17,200,200,0,,1.0
14523975,20161221-5332,,Public,,X,,G B CARTER,No Organization Found,G B CARTER,"Millennium Pipeline Company, L.L.C.",K D BOSE,"Office of the Secretary, FERC",,CP16-17-000 : On Document,"20161221-5333 - Implementation Plan -- Valley Lateral Project, of Millennium Pipeline Company, L.L.C. under CP16-17., 20161221-5334 - Implementation Plan -- Valley Lateral Project, of Millennium Pipeline Company, L.L.C. under CP16-17.",Applicant Correspondence - Supplemental/Additional Information,12/21/2016,,Yes,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_file=yes&doclist=14523975,12/21/2016,12/21/2016 2:33:26 PM,https://elibrary.ferc.gov/idmws/search/intermediate.asp?link_info=yes&doclist=14523975,,X,,,,No,Yes,12/21/2016 3:35:27 PM,CP16-17,200,200,0,,
